Impression,Click,Purchase,Earning,Group,Landing_page
82529,6090,665,2311,control,old
98050,3383,315,1743,control,old
82696,4168,458,1798,control,old
109914,4911,487,1696,control,old
108458,5988,441,1544,control,old
77774,4462,520,2082,control,old
95111,3556,513,1815,control,old
106649,4358,747,1965,control,old
122710,5092,746,1652,control,old
79498,6654,471,2456,control,old
83677,4273,386,2174,control,old
132781,5830,629,1992,control,old
87939,3993,614,1655,control,old
117827,5560,740,1985,control,old
129147,5538,458,1601,control,old
101616,5324,802,2182,control,old
45476,7370,400,1254,control,old
147539,3857,329,2144,control,old
82068,6609,267,1792,control,old
81873,7959,729,1332,control,old
105493,2190,666,2112,control,old
96123,7453,514,1630,control,old
83677,7154,488,1990,control,old
80254,3075,531,2101,control,old
123962,4899,586,2042,control,old
94472,5937,686,1617,control,old
110480,3585,532,2186,control,old
136171,5784,772,1704,control,old
114341,3806,620,1897,control,old
94924,5679,469,1857,control,old
108052,5919,521,2015,control,old
92045,4667,729,2497,control,old
101531,5627,555,2090,control,old
94226,5256,620,2090,control,old
94139,6994,593,1572,control,old
132064,3747,551,2257,control,old
86410,4608,345,1781,control,old
123679,3649,476,2188,control,old
101997,4736,475,2255,control,old
121086,4285,590,1289,control,old
120104,3217,702,1940,treatment,new
134776,3635,834,2929,treatment,new
107807,3057,423,2526,treatment,new
116445,4650,429,2281,treatment,new
145083,5201,750,2782,treatment,new
115923,4214,778,2157,treatment,new
106116,3279,492,2560,treatment,new
125957,4691,856,2564,treatment,new
117443,3908,660,2242,treatment,new
131272,4721,532,2368,treatment,new
96331,3861,890,2613,treatment,new
123799,3938,524,2221,treatment,new
157681,4468,702,3171,treatment,new
117282,2618,372,1948,treatment,new
119878,3623,689,2812,treatment,new
137222,4042,677,2260,treatment,new
134387,4986,418,2088,treatment,new
83357,6020,570,2538,treatment,new
115935,5060,653,2683,treatment,new
115304,4096,454,2300,treatment,new
118705,2937,532,2538,treatment,new
97507,4119,671,2833,treatment,new
129801,4244,629,2756,treatment,new
104971,3564,699,2791,treatment,new
109570,2269,346,2616,treatment,new
113733,3252,611,2367,treatment,new
152942,3210,414,2790,treatment,new
124669,1837,823,2287,treatment,new
120513,3409,605,2633,treatment,new
117989,3412,854,2261,treatment,new
158606,2736,748,2190,treatment,new
141368,3925,501,2786,treatment,new
122860,3652,357,2465,treatment,new
140220,5233,525,2779,treatment,new
137231,3992,312,2551,treatment,new
79235,6002,382,2278,treatment,new
130702,3626,450,2531,treatment,new
116482,4703,472,2598,treatment,new
79034,4495,425,2596,treatment,new
102257,4800,521,2968,treatment,new
